"from","to","from_species","to_species","rate_value"
6,2,"kauaiensisB","brunneaB",1.15825355651271e-05
6,3,"kauaiensisB","deplanataA",1.15825355651271e-05
6,4,"kauaiensisB","deplanataB",1.15825355651271e-05
6,5,"kauaiensisB","kauaiensisA",0.119047619047619
6,6,"kauaiensisB","kauaiensisB",0.119047619047619
6,7,"kauaiensisB","mauiensisA",1.15825355651271e-05
6,8,"kauaiensisB","mauiensisB",1.15825355651271e-05
6,9,"kauaiensisB","molokaiensisA",1.15825355651271e-05
6,10,"kauaiensisB","molokaiensisB",1.15825355651271e-05
6,11,"kauaiensisB","nihoaA",0.000194179010161672
6,12,"kauaiensisB","nihoaB",0.000194179010161672
6,13,"kauaiensisB","nitidaA",1.27026123910457e-11
6,14,"kauaiensisB","nitidaB",1.27026123910457e-11
6,15,"kauaiensisB","nitidaC",1.27026123910457e-11
6,16,"kauaiensisB","parvulaA",0.00948868914982834
6,17,"kauaiensisB","parvulaB",0.00948868914982834
6,18,"kauaiensisB","pilimauiensisA",1.15825355651271e-05
6,19,"kauaiensisB","pilimauiensisB",1.15825355651271e-05
6,20,"kauaiensisB","unicaA",0.00948868914982834
6,21,"kauaiensisB","unicaB",0.00948868914982834
7,1,"mauiensisA","brunneaA",0.119047619047619
7,2,"mauiensisA","brunneaB",0.119047619047619
7,3,"mauiensisA","deplanataA",0.119047619047619
7,4,"mauiensisA","deplanataB",0.119047619047619
7,5,"mauiensisA","kauaiensisA",1.15825355651271e-05
7,6,"mauiensisA","kauaiensisB",1.15825355651271e-05
7,7,"mauiensisA","mauiensisA",0.119047619047619
7,8,"mauiensisA","mauiensisB",0.119047619047619
7,9,"mauiensisA","molokaiensisA",0.119047619047619
7,10,"mauiensisA","molokaiensisB",0.119047619047619
7,11,"mauiensisA","nihoaA",3.88584416234703e-15
7,12,"mauiensisA","nihoaB",3.88584416234703e-15
7,13,"mauiensisA","nitidaA",0.00330672539509004
7,14,"mauiensisA","nitidaB",0.00330672539509004
7,15,"mauiensisA","nitidaC",0.00330672539509004
7,16,"mauiensisA","parvulaA",0.0145505917901505
7,17,"mauiensisA","parvulaB",0.0145505917901505
7,18,"mauiensisA","pilimauiensisA",0.119047619047619
7,19,"mauiensisA","pilimauiensisB",0.119047619047619
7,20,"mauiensisA","unicaA",0.0145505917901505
7,21,"mauiensisA","unicaB",0.0145505917901505
8,1,"mauiensisB","brunneaA",0.119047619047619
8,2,"mauiensisB","brunneaB",0.119047619047619
8,3,"mauiensisB","deplanataA",0.119047619047619
8,4,"mauiensisB","deplanataB",0.119047619047619
8,5,"mauiensisB","kauaiensisA",1.15825355651271e-05
8,6,"mauiensisB","kauaiensisB",1.15825355651271e-05
8,7,"mauiensisB","mauiensisA",0.119047619047619
8,8,"mauiensisB","mauiensisB",0.119047619047619
8,9,"mauiensisB","molokaiensisA",0.119047619047619
8,10,"mauiensisB","molokaiensisB",0.119047619047619
8,11,"mauiensisB","nihoaA",3.88584416234703e-15
8,12,"mauiensisB","nihoaB",3.88584416234703e-15
8,13,"mauiensisB","nitidaA",0.00330672539509004
8,14,"mauiensisB","nitidaB",0.00330672539509004
8,15,"mauiensisB","nitidaC",0.00330672539509004
8,16,"mauiensisB","parvulaA",0.0145505917901505
8,17,"mauiensisB","parvulaB",0.0145505917901505
8,18,"mauiensisB","pilimauiensisA",0.119047619047619
8,19,"mauiensisB","pilimauiensisB",0.119047619047619
8,20,"mauiensisB","unicaA",0.0145505917901505
8,21,"mauiensisB","unicaB",0.0145505917901505
9,1,"molokaiensisA","brunneaA",0.119047619047619
9,2,"molokaiensisA","brunneaB",0.119047619047619
9,3,"molokaiensisA","deplanataA",0.119047619047619
9,4,"molokaiensisA","deplanataB",0.119047619047619
9,5,"molokaiensisA","kauaiensisA",1.15825355651271e-05
9,6,"molokaiensisA","kauaiensisB",1.15825355651271e-05
9,7,"molokaiensisA","mauiensisA",0.119047619047619
9,8,"molokaiensisA","mauiensisB",0.119047619047619
9,9,"molokaiensisA","molokaiensisA",0.119047619047619
9,10,"molokaiensisA","molokaiensisB",0.119047619047619
9,11,"molokaiensisA","nihoaA",3.88584416234703e-15
9,12,"molokaiensisA","nihoaB",3.88584416234703e-15
9,13,"molokaiensisA","nitidaA",0.00330672539509004
9,14,"molokaiensisA","nitidaB",0.00330672539509004
9,15,"molokaiensisA","nitidaC",0.00330672539509004
9,16,"molokaiensisA","parvulaA",0.0145505917901505
9,17,"molokaiensisA","parvulaB",0.0145505917901505
9,18,"molokaiensisA","pilimauiensisA",0.119047619047619
9,19,"molokaiensisA","pilimauiensisB",0.119047619047619
9,20,"molokaiensisA","unicaA",0.0145505917901505
9,21,"molokaiensisA","unicaB",0.0145505917901505
10,1,"molokaiensisB","brunneaA",0.119047619047619
10,2,"molokaiensisB","brunneaB",0.119047619047619
10,3,"molokaiensisB","deplanataA",0.119047619047619
10,4,"molokaiensisB","deplanataB",0.119047619047619
10,5,"molokaiensisB","kauaiensisA",1.15825355651271e-05
10,6,"molokaiensisB","kauaiensisB",1.15825355651271e-05
10,7,"molokaiensisB","mauiensisA",0.119047619047619
10,8,"molokaiensisB","mauiensisB",0.119047619047619
10,9,"molokaiensisB","molokaiensisA",0.119047619047619
10,10,"molokaiensisB","molokaiensisB",0.119047619047619
10,11,"molokaiensisB","nihoaA",3.88584416234703e-15
10,12,"molokaiensisB","nihoaB",3.88584416234703e-15
10,13,"molokaiensisB","nitidaA",0.00330672539509004
10,14,"molokaiensisB","nitidaB",0.00330672539509004
10,15,"molokaiensisB","nitidaC",0.00330672539509004
10,16,"molokaiensisB","parvulaA",0.0145505917901505
10,17,"molokaiensisB","parvulaB",0.0145505917901505
10,18,"molokaiensisB","pilimauiensisA",0.119047619047619
10,19,"molokaiensisB","pilimauiensisB",0.119047619047619
10,20,"molokaiensisB","unicaA",0.0145505917901505
10,21,"molokaiensisB","unicaB",0.0145505917901505
11,1,"nihoaA","brunneaA",3.88584416234703e-15
11,2,"nihoaA","brunneaB",3.88584416234703e-15
11,3,"nihoaA","deplanataA",3.88584416234703e-15
11,4,"nihoaA","deplanataB",3.88584416234703e-15
11,5,"nihoaA","kauaiensisA",0.000194179010161672
11,6,"nihoaA","kauaiensisB",0.000194179010161672
11,7,"nihoaA","mauiensisA",3.88584416234703e-15
11,8,"nihoaA","mauiensisB",3.88584416234703e-15
11,9,"nihoaA","molokaiensisA",3.88584416234703e-15
11,10,"nihoaA","molokaiensisB",3.88584416234703e-15
11,11,"nihoaA","nihoaA",0.119047619047619
11,12,"nihoaA","nihoaB",0.119047619047619
11,13,"nihoaA","nitidaA",8.28413151083681e-25
11,14,"nihoaA","nitidaB",8.28413151083681e-25
11,15,"nihoaA","nitidaC",8.28413151083681e-25
11,16,"nihoaA","parvulaA",4.89668849335687e-09
11,17,"nihoaA","parvulaB",4.89668849335687e-09
11,18,"nihoaA","pilimauiensisA",3.88584416234703e-15
11,19,"nihoaA","pilimauiensisB",3.88584416234703e-15
11,20,"nihoaA","unicaA",4.89668849335687e-09
11,21,"nihoaA","unicaB",4.89668849335687e-09
12,1,"nihoaB","brunneaA",3.88584416234703e-15
12,2,"nihoaB","brunneaB",3.88584416234703e-15
12,3,"nihoaB","deplanataA",3.88584416234703e-15
12,4,"nihoaB","deplanataB",3.88584416234703e-15
12,5,"nihoaB","kauaiensisA",0.000194179010161672
12,6,"nihoaB","kauaiensisB",0.000194179010161672
12,7,"nihoaB","mauiensisA",3.88584416234703e-15
12,8,"nihoaB","mauiensisB",3.88584416234703e-15
12,9,"nihoaB","molokaiensisA",3.88584416234703e-15
12,10,"nihoaB","molokaiensisB",3.88584416234703e-15
12,11,"nihoaB","nihoaA",0.119047619047619
12,12,"nihoaB","nihoaB",0.119047619047619
12,13,"nihoaB","nitidaA",8.28413151083681e-25
12,14,"nihoaB","nitidaB",8.28413151083681e-25
12,15,"nihoaB","nitidaC",8.28413151083681e-25
12,16,"nihoaB","parvulaA",4.89668849335687e-09
12,17,"nihoaB","parvulaB",4.89668849335687e-09
12,18,"nihoaB","pilimauiensisA",3.88584416234703e-15
12,19,"nihoaB","pilimauiensisB",3.88584416234703e-15
12,20,"nihoaB","unicaA",4.89668849335687e-09
12,21,"nihoaB","unicaB",4.89668849335687e-09
13,1,"nitidaA","brunneaA",0.00330672539509004
13,2,"nitidaA","brunneaB",0.00330672539509004
13,3,"nitidaA","deplanataA",0.00330672539509004
13,4,"nitidaA","deplanataB",0.00330672539509004
13,5,"nitidaA","kauaiensisA",1.27026123910457e-11
13,6,"nitidaA","kauaiensisB",1.27026123910457e-11
13,7,"nitidaA","mauiensisA",0.00330672539509004
13,8,"nitidaA","mauiensisB",0.00330672539509004
13,9,"nitidaA","molokaiensisA",0.00330672539509004
13,10,"nitidaA","molokaiensisB",0.00330672539509004
13,11,"nitidaA","nihoaA",8.28413151083681e-25
13,12,"nitidaA","nihoaB",8.28413151083681e-25
13,13,"nitidaA","nitidaA",0.119047619047619
13,14,"nitidaA","nitidaB",0.119047619047619
13,15,"nitidaA","nitidaC",0.119047619047619
13,16,"nitidaA","parvulaA",3.42235535378373e-06
13,17,"nitidaA","parvulaB",3.42235535378373e-06
13,18,"nitidaA","pilimauiensisA",0.00330672539509004
13,19,"nitidaA","pilimauiensisB",0.00330672539509004
13,20,"nitidaA","unicaA",3.42235535378373e-06
13,21,"nitidaA","unicaB",3.42235535378373e-06
14,1,"nitidaB","brunneaA",0.00330672539509004
14,2,"nitidaB","brunneaB",0.00330672539509004
14,3,"nitidaB","deplanataA",0.00330672539509004
14,4,"nitidaB","deplanataB",0.00330672539509004
14,5,"nitidaB","kauaiensisA",1.27026123910457e-11
14,6,"nitidaB","kauaiensisB",1.27026123910457e-11
14,7,"nitidaB","mauiensisA",0.00330672539509004
14,8,"nitidaB","mauiensisB",0.00330672539509004
14,9,"nitidaB","molokaiensisA",0.00330672539509004
14,10,"nitidaB","molokaiensisB",0.00330672539509004
14,11,"nitidaB","nihoaA",8.28413151083681e-25
14,12,"nitidaB","nihoaB",8.28413151083681e-25
14,13,"nitidaB","nitidaA",0.119047619047619
14,14,"nitidaB","nitidaB",0.119047619047619
14,15,"nitidaB","nitidaC",0.119047619047619
14,16,"nitidaB","parvulaA",3.42235535378373e-06
14,17,"nitidaB","parvulaB",3.42235535378373e-06
14,18,"nitidaB","pilimauiensisA",0.00330672539509004
14,19,"nitidaB","pilimauiensisB",0.00330672539509004
14,20,"nitidaB","unicaA",3.42235535378373e-06
14,21,"nitidaB","unicaB",3.42235535378373e-06
15,1,"nitidaC","brunneaA",0.00330672539509004
15,2,"nitidaC","brunneaB",0.00330672539509004
15,3,"nitidaC","deplanataA",0.00330672539509004
15,4,"nitidaC","deplanataB",0.00330672539509004
15,5,"nitidaC","kauaiensisA",1.27026123910457e-11
15,6,"nitidaC","kauaiensisB",1.27026123910457e-11
15,7,"nitidaC","mauiensisA",0.00330672539509004
15,8,"nitidaC","mauiensisB",0.00330672539509004
15,9,"nitidaC","molokaiensisA",0.00330672539509004
15,10,"nitidaC","molokaiensisB",0.00330672539509004
15,11,"nitidaC","nihoaA",8.28413151083681e-25
15,12,"nitidaC","nihoaB",8.28413151083681e-25
15,13,"nitidaC","nitidaA",0.119047619047619
15,14,"nitidaC","nitidaB",0.119047619047619
15,15,"nitidaC","nitidaC",0.119047619047619
15,16,"nitidaC","parvulaA",3.42235535378373e-06
15,17,"nitidaC","parvulaB",3.42235535378373e-06
15,18,"nitidaC","pilimauiensisA",0.00330672539509004
15,19,"nitidaC","pilimauiensisB",0.00330672539509004
15,20,"nitidaC","unicaA",3.42235535378373e-06
15,21,"nitidaC","unicaB",3.42235535378373e-06
16,1,"parvulaA","brunneaA",0.0145505917901505
16,2,"parvulaA","brunneaB",0.0145505917901505
16,3,"parvulaA","deplanataA",0.0145505917901505
16,4,"parvulaA","deplanataB",0.0145505917901505
16,5,"parvulaA","kauaiensisA",0.00948868914982834
16,6,"parvulaA","kauaiensisB",0.00948868914982834
16,7,"parvulaA","mauiensisA",0.0145505917901505
16,8,"parvulaA","mauiensisB",0.0145505917901505
16,9,"parvulaA","molokaiensisA",0.0145505917901505
16,10,"parvulaA","molokaiensisB",0.0145505917901505
16,11,"parvulaA","nihoaA",4.89668849335687e-09
16,12,"parvulaA","nihoaB",4.89668849335687e-09
16,13,"parvulaA","nitidaA",3.42235535378373e-06
16,14,"parvulaA","nitidaB",3.42235535378373e-06
16,15,"parvulaA","nitidaC",3.42235535378373e-06
16,16,"parvulaA","parvulaA",0.119047619047619
16,17,"parvulaA","parvulaB",0.119047619047619
16,18,"parvulaA","pilimauiensisA",0.0145505917901505
16,19,"parvulaA","pilimauiensisB",0.0145505917901505
16,20,"parvulaA","unicaA",0.119047619047619
16,21,"parvulaA","unicaB",0.119047619047619
17,1,"parvulaB","brunneaA",0.0145505917901505
17,2,"parvulaB","brunneaB",0.0145505917901505
17,3,"parvulaB","deplanataA",0.0145505917901505
17,4,"parvulaB","deplanataB",0.0145505917901505
17,5,"parvulaB","kauaiensisA",0.00948868914982834
17,6,"parvulaB","kauaiensisB",0.00948868914982834
17,7,"parvulaB","mauiensisA",0.0145505917901505
17,8,"parvulaB","mauiensisB",0.0145505917901505
17,9,"parvulaB","molokaiensisA",0.0145505917901505
17,10,"parvulaB","molokaiensisB",0.0145505917901505
17,11,"parvulaB","nihoaA",4.89668849335687e-09
17,12,"parvulaB","nihoaB",4.89668849335687e-09
17,13,"parvulaB","nitidaA",3.42235535378373e-06
17,14,"parvulaB","nitidaB",3.42235535378373e-06
17,15,"parvulaB","nitidaC",3.42235535378373e-06
17,16,"parvulaB","parvulaA",0.119047619047619
17,17,"parvulaB","parvulaB",0.119047619047619
17,18,"parvulaB","pilimauiensisA",0.0145505917901505
17,19,"parvulaB","pilimauiensisB",0.0145505917901505
17,20,"parvulaB","unicaA",0.119047619047619
17,21,"parvulaB","unicaB",0.119047619047619
18,1,"pilimauiensisA","brunneaA",0.119047619047619
18,2,"pilimauiensisA","brunneaB",0.119047619047619
18,3,"pilimauiensisA","deplanataA",0.119047619047619
18,4,"pilimauiensisA","deplanataB",0.119047619047619
18,5,"pilimauiensisA","kauaiensisA",1.15825355651271e-05
18,6,"pilimauiensisA","kauaiensisB",1.15825355651271e-05
18,7,"pilimauiensisA","mauiensisA",0.119047619047619
18,8,"pilimauiensisA","mauiensisB",0.119047619047619
18,9,"pilimauiensisA","molokaiensisA",0.119047619047619
18,10,"pilimauiensisA","molokaiensisB",0.119047619047619
18,11,"pilimauiensisA","nihoaA",3.88584416234703e-15
18,12,"pilimauiensisA","nihoaB",3.88584416234703e-15
18,13,"pilimauiensisA","nitidaA",0.00330672539509004
18,14,"pilimauiensisA","nitidaB",0.00330672539509004
18,15,"pilimauiensisA","nitidaC",0.00330672539509004
18,16,"pilimauiensisA","parvulaA",0.0145505917901505
18,17,"pilimauiensisA","parvulaB",0.0145505917901505
18,18,"pilimauiensisA","pilimauiensisA",0.119047619047619
18,19,"pilimauiensisA","pilimauiensisB",0.119047619047619
18,20,"pilimauiensisA","unicaA",0.0145505917901505
18,21,"pilimauiensisA","unicaB",0.0145505917901505
19,1,"pilimauiensisB","brunneaA",0.119047619047619
19,2,"pilimauiensisB","brunneaB",0.119047619047619
19,3,"pilimauiensisB","deplanataA",0.119047619047619
19,4,"pilimauiensisB","deplanataB",0.119047619047619
19,5,"pilimauiensisB","kauaiensisA",1.15825355651271e-05
19,6,"pilimauiensisB","kauaiensisB",1.15825355651271e-05
19,7,"pilimauiensisB","mauiensisA",0.119047619047619
19,8,"pilimauiensisB","mauiensisB",0.119047619047619
19,9,"pilimauiensisB","molokaiensisA",0.119047619047619
19,10,"pilimauiensisB","molokaiensisB",0.119047619047619
19,11,"pilimauiensisB","nihoaA",3.88584416234703e-15
19,12,"pilimauiensisB","nihoaB",3.88584416234703e-15
19,13,"pilimauiensisB","nitidaA",0.00330672539509004
19,14,"pilimauiensisB","nitidaB",0.00330672539509004
19,15,"pilimauiensisB","nitidaC",0.00330672539509004
19,16,"pilimauiensisB","parvulaA",0.0145505917901505
19,17,"pilimauiensisB","parvulaB",0.0145505917901505
19,18,"pilimauiensisB","pilimauiensisA",0.119047619047619
19,19,"pilimauiensisB","pilimauiensisB",0.119047619047619
19,20,"pilimauiensisB","unicaA",0.0145505917901505
19,21,"pilimauiensisB","unicaB",0.0145505917901505
20,1,"unicaA","brunneaA",0.0145505917901505
20,2,"unicaA","brunneaB",0.0145505917901505
20,3,"unicaA","deplanataA",0.0145505917901505
20,4,"unicaA","deplanataB",0.0145505917901505
20,5,"unicaA","kauaiensisA",0.00948868914982834
20,6,"unicaA","kauaiensisB",0.00948868914982834
20,7,"unicaA","mauiensisA",0.0145505917901505
20,8,"unicaA","mauiensisB",0.0145505917901505
20,9,"unicaA","molokaiensisA",0.0145505917901505
20,10,"unicaA","molokaiensisB",0.0145505917901505
20,11,"unicaA","nihoaA",4.89668849335687e-09
20,12,"unicaA","nihoaB",4.89668849335687e-09
20,13,"unicaA","nitidaA",3.42235535378373e-06
20,14,"unicaA","nitidaB",3.42235535378373e-06
20,15,"unicaA","nitidaC",3.42235535378373e-06
20,16,"unicaA","parvulaA",0.119047619047619
20,17,"unicaA","parvulaB",0.119047619047619
20,18,"unicaA","pilimauiensisA",0.0145505917901505
20,19,"unicaA","pilimauiensisB",0.0145505917901505
20,20,"unicaA","unicaA",0.119047619047619
20,21,"unicaA","unicaB",0.119047619047619
21,1,"unicaB","brunneaA",0.0145505917901505
21,2,"unicaB","brunneaB",0.0145505917901505
21,3,"unicaB","deplanataA",0.0145505917901505
21,4,"unicaB","deplanataB",0.0145505917901505
21,5,"unicaB","kauaiensisA",0.00948868914982834
21,6,"unicaB","kauaiensisB",0.00948868914982834
21,7,"unicaB","mauiensisA",0.0145505917901505
21,8,"unicaB","mauiensisB",0.0145505917901505
21,9,"unicaB","molokaiensisA",0.0145505917901505
21,10,"unicaB","molokaiensisB",0.0145505917901505
21,11,"unicaB","nihoaA",4.89668849335687e-09
21,12,"unicaB","nihoaB",4.89668849335687e-09
21,13,"unicaB","nitidaA",3.42235535378373e-06
21,14,"unicaB","nitidaB",3.42235535378373e-06
21,15,"unicaB","nitidaC",3.42235535378373e-06
21,16,"unicaB","parvulaA",0.119047619047619
21,17,"unicaB","parvulaB",0.119047619047619
21,18,"unicaB","pilimauiensisA",0.0145505917901505
21,19,"unicaB","pilimauiensisB",0.0145505917901505
21,20,"unicaB","unicaA",0.119047619047619
21,21,"unicaB","unicaB",0.119047619047619
