"from","to","from_species","to_species","distance_km"
3,11,"deplanataA","nihoaA",595.147737979844
3,12,"deplanataA","nihoaB",595.147737979844
3,13,"deplanataA","nitidaA",169.682663800802
3,14,"deplanataA","nitidaB",169.682663800802
3,15,"deplanataA","nitidaC",169.682663800802
3,16,"deplanataA","parvulaA",157.15541263974
3,17,"deplanataA","parvulaB",157.15541263974
3,18,"deplanataA","pilimauiensisA",0
3,19,"deplanataA","pilimauiensisB",0
3,20,"deplanataA","unicaA",157.15541263974
3,21,"deplanataA","unicaB",157.15541263974
4,1,"deplanataB","brunneaA",0
4,2,"deplanataB","brunneaB",0
4,3,"deplanataB","deplanataA",0
4,4,"deplanataB","deplanataB",0
4,5,"deplanataB","kauaiensisA",326.510773208908
4,6,"deplanataB","kauaiensisB",326.510773208908
4,7,"deplanataB","mauiensisA",0
4,8,"deplanataB","mauiensisB",0
4,9,"deplanataB","molokaiensisA",0
4,10,"deplanataB","molokaiensisB",0
4,11,"deplanataB","nihoaA",595.147737979844
4,12,"deplanataB","nihoaB",595.147737979844
4,13,"deplanataB","nitidaA",169.682663800802
4,14,"deplanataB","nitidaB",169.682663800802
4,15,"deplanataB","nitidaC",169.682663800802
4,16,"deplanataB","parvulaA",157.15541263974
4,17,"deplanataB","parvulaB",157.15541263974
4,18,"deplanataB","pilimauiensisA",0
4,19,"deplanataB","pilimauiensisB",0
4,20,"deplanataB","unicaA",157.15541263974
4,21,"deplanataB","unicaB",157.15541263974
5,1,"kauaiensisA","brunneaA",326.510773208908
5,2,"kauaiensisA","brunneaB",326.510773208908
5,3,"kauaiensisA","deplanataA",326.510773208908
5,4,"kauaiensisA","deplanataB",326.510773208908
5,5,"kauaiensisA","kauaiensisA",0
5,6,"kauaiensisA","kauaiensisB",9.50416475534439e-05
5,7,"kauaiensisA","mauiensisA",326.510773208908
5,8,"kauaiensisA","mauiensisB",326.510773208908
5,9,"kauaiensisA","molokaiensisA",326.510773208908
5,10,"kauaiensisA","molokaiensisB",326.510773208908
5,11,"kauaiensisA","nihoaA",268.738320494356
5,12,"kauaiensisA","nihoaB",268.738320494356
5,13,"kauaiensisA","nitidaA",484.669491260098
5,14,"kauaiensisA","nitidaB",484.669491260098
5,15,"kauaiensisA","nitidaC",484.669491260098
5,16,"kauaiensisA","parvulaA",169.449930211899
5,17,"kauaiensisA","parvulaB",169.449930211899
5,18,"kauaiensisA","pilimauiensisA",326.510773208908
5,19,"kauaiensisA","pilimauiensisB",326.510773208908
5,20,"kauaiensisA","unicaA",169.449930211899
5,21,"kauaiensisA","unicaB",169.449930211899
6,1,"kauaiensisB","brunneaA",326.510773208908
6,2,"kauaiensisB","brunneaB",326.510773208908
6,3,"kauaiensisB","deplanataA",326.510773208908
6,4,"kauaiensisB","deplanataB",326.510773208908
6,5,"kauaiensisB","kauaiensisA",9.50416475534439e-05
6,6,"kauaiensisB","kauaiensisB",0
6,7,"kauaiensisB","mauiensisA",326.510773208908
6,8,"kauaiensisB","mauiensisB",326.510773208908
6,9,"kauaiensisB","molokaiensisA",326.510773208908
6,10,"kauaiensisB","molokaiensisB",326.510773208908
6,11,"kauaiensisB","nihoaA",268.738320494356
6,12,"kauaiensisB","nihoaB",268.738320494356
6,13,"kauaiensisB","nitidaA",484.669491260098
6,14,"kauaiensisB","nitidaB",484.669491260098
6,15,"kauaiensisB","nitidaC",484.669491260098
6,16,"kauaiensisB","parvulaA",169.449930211899
6,17,"kauaiensisB","parvulaB",169.449930211899
6,18,"kauaiensisB","pilimauiensisA",326.510773208908
6,19,"kauaiensisB","pilimauiensisB",326.510773208908
6,20,"kauaiensisB","unicaA",169.449930211899
6,21,"kauaiensisB","unicaB",169.449930211899
7,1,"mauiensisA","brunneaA",0
7,2,"mauiensisA","brunneaB",0
7,3,"mauiensisA","deplanataA",0
7,4,"mauiensisA","deplanataB",0
7,5,"mauiensisA","kauaiensisA",326.510773208908
7,6,"mauiensisA","kauaiensisB",326.510773208908
7,7,"mauiensisA","mauiensisA",0
7,8,"mauiensisA","mauiensisB",0
7,9,"mauiensisA","molokaiensisA",0
7,10,"mauiensisA","molokaiensisB",0
7,11,"mauiensisA","nihoaA",595.147737979844
7,12,"mauiensisA","nihoaB",595.147737979844
7,13,"mauiensisA","nitidaA",169.682663800802
7,14,"mauiensisA","nitidaB",169.682663800802
7,15,"mauiensisA","nitidaC",169.682663800802
7,16,"mauiensisA","parvulaA",157.15541263974
7,17,"mauiensisA","parvulaB",157.15541263974
7,18,"mauiensisA","pilimauiensisA",0
7,19,"mauiensisA","pilimauiensisB",0
7,20,"mauiensisA","unicaA",157.15541263974
7,21,"mauiensisA","unicaB",157.15541263974
8,1,"mauiensisB","brunneaA",0
8,2,"mauiensisB","brunneaB",0
8,3,"mauiensisB","deplanataA",0
8,4,"mauiensisB","deplanataB",0
8,5,"mauiensisB","kauaiensisA",326.510773208908
8,6,"mauiensisB","kauaiensisB",326.510773208908
8,7,"mauiensisB","mauiensisA",0
8,8,"mauiensisB","mauiensisB",0
8,9,"mauiensisB","molokaiensisA",0
8,10,"mauiensisB","molokaiensisB",0
8,11,"mauiensisB","nihoaA",595.147737979844
8,12,"mauiensisB","nihoaB",595.147737979844
8,13,"mauiensisB","nitidaA",169.682663800802
8,14,"mauiensisB","nitidaB",169.682663800802
8,15,"mauiensisB","nitidaC",169.682663800802
8,16,"mauiensisB","parvulaA",157.15541263974
8,17,"mauiensisB","parvulaB",157.15541263974
8,18,"mauiensisB","pilimauiensisA",0
8,19,"mauiensisB","pilimauiensisB",0
8,20,"mauiensisB","unicaA",157.15541263974
8,21,"mauiensisB","unicaB",157.15541263974
9,1,"molokaiensisA","brunneaA",0
9,2,"molokaiensisA","brunneaB",0
9,3,"molokaiensisA","deplanataA",0
9,4,"molokaiensisA","deplanataB",0
9,5,"molokaiensisA","kauaiensisA",326.510773208908
9,6,"molokaiensisA","kauaiensisB",326.510773208908
9,7,"molokaiensisA","mauiensisA",0
9,8,"molokaiensisA","mauiensisB",0
9,9,"molokaiensisA","molokaiensisA",0
9,10,"molokaiensisA","molokaiensisB",0
9,11,"molokaiensisA","nihoaA",595.147737979844
9,12,"molokaiensisA","nihoaB",595.147737979844
9,13,"molokaiensisA","nitidaA",169.682663800802
9,14,"molokaiensisA","nitidaB",169.682663800802
9,15,"molokaiensisA","nitidaC",169.682663800802
9,16,"molokaiensisA","parvulaA",157.15541263974
9,17,"molokaiensisA","parvulaB",157.15541263974
9,18,"molokaiensisA","pilimauiensisA",0
9,19,"molokaiensisA","pilimauiensisB",0
9,20,"molokaiensisA","unicaA",157.15541263974
9,21,"molokaiensisA","unicaB",157.15541263974
10,1,"molokaiensisB","brunneaA",0
10,2,"molokaiensisB","brunneaB",0
10,3,"molokaiensisB","deplanataA",0
10,4,"molokaiensisB","deplanataB",0
10,5,"molokaiensisB","kauaiensisA",326.510773208908
10,6,"molokaiensisB","kauaiensisB",326.510773208908
10,7,"molokaiensisB","mauiensisA",0
10,8,"molokaiensisB","mauiensisB",0
10,9,"molokaiensisB","molokaiensisA",0
10,10,"molokaiensisB","molokaiensisB",0
10,11,"molokaiensisB","nihoaA",595.147737979844
10,12,"molokaiensisB","nihoaB",595.147737979844
10,13,"molokaiensisB","nitidaA",169.682663800802
10,14,"molokaiensisB","nitidaB",169.682663800802
10,15,"molokaiensisB","nitidaC",169.682663800802
10,16,"molokaiensisB","parvulaA",157.15541263974
10,17,"molokaiensisB","parvulaB",157.15541263974
10,18,"molokaiensisB","pilimauiensisA",0
10,19,"molokaiensisB","pilimauiensisB",0
10,20,"molokaiensisB","unicaA",157.15541263974
10,21,"molokaiensisB","unicaB",157.15541263974
11,1,"nihoaA","brunneaA",595.147737979844
11,2,"nihoaA","brunneaB",595.147737979844
11,3,"nihoaA","deplanataA",595.147737979844
11,4,"nihoaA","deplanataB",595.147737979844
11,5,"nihoaA","kauaiensisA",268.738320494356
11,6,"nihoaA","kauaiensisB",268.738320494356
11,7,"nihoaA","mauiensisA",595.147737979844
11,8,"nihoaA","mauiensisB",595.147737979844
11,9,"nihoaA","molokaiensisA",595.147737979844
11,10,"nihoaA","molokaiensisB",595.147737979844
11,11,"nihoaA","nihoaA",0
11,12,"nihoaA","nihoaB",0
11,13,"nihoaA","nitidaA",752.209581894796
11,14,"nihoaA","nitidaB",752.209581894796
11,15,"nihoaA","nitidaC",752.209581894796
11,16,"nihoaA","parvulaA",438.178222874715
11,17,"nihoaA","parvulaB",438.178222874715
11,18,"nihoaA","pilimauiensisA",595.147737979844
11,19,"nihoaA","pilimauiensisB",595.147737979844
11,20,"nihoaA","unicaA",438.178222874715
11,21,"nihoaA","unicaB",438.178222874715
12,1,"nihoaB","brunneaA",595.147737979844
12,2,"nihoaB","brunneaB",595.147737979844
12,3,"nihoaB","deplanataA",595.147737979844
12,4,"nihoaB","deplanataB",595.147737979844
12,5,"nihoaB","kauaiensisA",268.738320494356
12,6,"nihoaB","kauaiensisB",268.738320494356
12,7,"nihoaB","mauiensisA",595.147737979844
12,8,"nihoaB","mauiensisB",595.147737979844
12,9,"nihoaB","molokaiensisA",595.147737979844
12,10,"nihoaB","molokaiensisB",595.147737979844
12,11,"nihoaB","nihoaA",0
12,12,"nihoaB","nihoaB",0
12,13,"nihoaB","nitidaA",752.209581894796
12,14,"nihoaB","nitidaB",752.209581894796
12,15,"nihoaB","nitidaC",752.209581894796
12,16,"nihoaB","parvulaA",438.178222874715
12,17,"nihoaB","parvulaB",438.178222874715
12,18,"nihoaB","pilimauiensisA",595.147737979844
12,19,"nihoaB","pilimauiensisB",595.147737979844
12,20,"nihoaB","unicaA",438.178222874715
12,21,"nihoaB","unicaB",438.178222874715
13,1,"nitidaA","brunneaA",169.682663800802
13,2,"nitidaA","brunneaB",169.682663800802
13,3,"nitidaA","deplanataA",169.682663800802
13,4,"nitidaA","deplanataB",169.682663800802
13,5,"nitidaA","kauaiensisA",484.669491260098
13,6,"nitidaA","kauaiensisB",484.669491260098
13,7,"nitidaA","mauiensisA",169.682663800802
13,8,"nitidaA","mauiensisB",169.682663800802
13,9,"nitidaA","molokaiensisA",169.682663800802
13,10,"nitidaA","molokaiensisB",169.682663800802
13,11,"nitidaA","nihoaA",752.209581894796
13,12,"nitidaA","nihoaB",752.209581894796
13,13,"nitidaA","nitidaA",0
13,14,"nitidaA","nitidaB",0
13,15,"nitidaA","nitidaC",0
13,16,"nitidaA","parvulaA",317.462383640881
13,17,"nitidaA","parvulaB",317.462383640881
13,18,"nitidaA","pilimauiensisA",169.682663800802
13,19,"nitidaA","pilimauiensisB",169.682663800802
13,20,"nitidaA","unicaA",317.462383640881
13,21,"nitidaA","unicaB",317.462383640881
14,1,"nitidaB","brunneaA",169.682663800802
14,2,"nitidaB","brunneaB",169.682663800802
14,3,"nitidaB","deplanataA",169.682663800802
14,4,"nitidaB","deplanataB",169.682663800802
14,5,"nitidaB","kauaiensisA",484.669491260098
14,6,"nitidaB","kauaiensisB",484.669491260098
14,7,"nitidaB","mauiensisA",169.682663800802
14,8,"nitidaB","mauiensisB",169.682663800802
14,9,"nitidaB","molokaiensisA",169.682663800802
14,10,"nitidaB","molokaiensisB",169.682663800802
14,11,"nitidaB","nihoaA",752.209581894796
14,12,"nitidaB","nihoaB",752.209581894796
14,13,"nitidaB","nitidaA",0
14,14,"nitidaB","nitidaB",0
14,15,"nitidaB","nitidaC",0
14,16,"nitidaB","parvulaA",317.462383640881
14,17,"nitidaB","parvulaB",317.462383640881
14,18,"nitidaB","pilimauiensisA",169.682663800802
14,19,"nitidaB","pilimauiensisB",169.682663800802
14,20,"nitidaB","unicaA",317.462383640881
14,21,"nitidaB","unicaB",317.462383640881
15,1,"nitidaC","brunneaA",169.682663800802
15,2,"nitidaC","brunneaB",169.682663800802
15,3,"nitidaC","deplanataA",169.682663800802
15,4,"nitidaC","deplanataB",169.682663800802
15,5,"nitidaC","kauaiensisA",484.669491260098
15,6,"nitidaC","kauaiensisB",484.669491260098
15,7,"nitidaC","mauiensisA",169.682663800802
15,8,"nitidaC","mauiensisB",169.682663800802
15,9,"nitidaC","molokaiensisA",169.682663800802
15,10,"nitidaC","molokaiensisB",169.682663800802
15,11,"nitidaC","nihoaA",752.209581894796
15,12,"nitidaC","nihoaB",752.209581894796
15,13,"nitidaC","nitidaA",0
15,14,"nitidaC","nitidaB",0
15,15,"nitidaC","nitidaC",0
15,16,"nitidaC","parvulaA",317.462383640881
15,17,"nitidaC","parvulaB",317.462383640881
15,18,"nitidaC","pilimauiensisA",169.682663800802
15,19,"nitidaC","pilimauiensisB",169.682663800802
15,20,"nitidaC","unicaA",317.462383640881
15,21,"nitidaC","unicaB",317.462383640881
16,1,"parvulaA","brunneaA",157.15541263974
16,2,"parvulaA","brunneaB",157.15541263974
16,3,"parvulaA","deplanataA",157.15541263974
16,4,"parvulaA","deplanataB",157.15541263974
16,5,"parvulaA","kauaiensisA",169.449930211899
16,6,"parvulaA","kauaiensisB",169.449930211899
16,7,"parvulaA","mauiensisA",157.15541263974
16,8,"parvulaA","mauiensisB",157.15541263974
16,9,"parvulaA","molokaiensisA",157.15541263974
16,10,"parvulaA","molokaiensisB",157.15541263974
16,11,"parvulaA","nihoaA",438.178222874715
16,12,"parvulaA","nihoaB",438.178222874715
16,13,"parvulaA","nitidaA",317.462383640881
16,14,"parvulaA","nitidaB",317.462383640881
16,15,"parvulaA","nitidaC",317.462383640881
16,16,"parvulaA","parvulaA",0
16,17,"parvulaA","parvulaB",0
16,18,"parvulaA","pilimauiensisA",157.15541263974
16,19,"parvulaA","pilimauiensisB",157.15541263974
16,20,"parvulaA","unicaA",0
16,21,"parvulaA","unicaB",0
17,1,"parvulaB","brunneaA",157.15541263974
17,2,"parvulaB","brunneaB",157.15541263974
17,3,"parvulaB","deplanataA",157.15541263974
17,4,"parvulaB","deplanataB",157.15541263974
17,5,"parvulaB","kauaiensisA",169.449930211899
17,6,"parvulaB","kauaiensisB",169.449930211899
17,7,"parvulaB","mauiensisA",157.15541263974
17,8,"parvulaB","mauiensisB",157.15541263974
17,9,"parvulaB","molokaiensisA",157.15541263974
17,10,"parvulaB","molokaiensisB",157.15541263974
17,11,"parvulaB","nihoaA",438.178222874715
17,12,"parvulaB","nihoaB",438.178222874715
17,13,"parvulaB","nitidaA",317.462383640881
17,14,"parvulaB","nitidaB",317.462383640881
17,15,"parvulaB","nitidaC",317.462383640881
17,16,"parvulaB","parvulaA",0
17,17,"parvulaB","parvulaB",0
17,18,"parvulaB","pilimauiensisA",157.15541263974
17,19,"parvulaB","pilimauiensisB",157.15541263974
17,20,"parvulaB","unicaA",0
17,21,"parvulaB","unicaB",0
18,1,"pilimauiensisA","brunneaA",0
18,2,"pilimauiensisA","brunneaB",0
18,3,"pilimauiensisA","deplanataA",0
18,4,"pilimauiensisA","deplanataB",0
18,5,"pilimauiensisA","kauaiensisA",326.510773208908
18,6,"pilimauiensisA","kauaiensisB",326.510773208908
18,7,"pilimauiensisA","mauiensisA",0
18,8,"pilimauiensisA","mauiensisB",0
18,9,"pilimauiensisA","molokaiensisA",0
18,10,"pilimauiensisA","molokaiensisB",0
18,11,"pilimauiensisA","nihoaA",595.147737979844
18,12,"pilimauiensisA","nihoaB",595.147737979844
18,13,"pilimauiensisA","nitidaA",169.682663800802
18,14,"pilimauiensisA","nitidaB",169.682663800802
18,15,"pilimauiensisA","nitidaC",169.682663800802
18,16,"pilimauiensisA","parvulaA",157.15541263974
18,17,"pilimauiensisA","parvulaB",157.15541263974
18,18,"pilimauiensisA","pilimauiensisA",0
18,19,"pilimauiensisA","pilimauiensisB",0
18,20,"pilimauiensisA","unicaA",157.15541263974
18,21,"pilimauiensisA","unicaB",157.15541263974
19,1,"pilimauiensisB","brunneaA",0
19,2,"pilimauiensisB","brunneaB",0
19,3,"pilimauiensisB","deplanataA",0
19,4,"pilimauiensisB","deplanataB",0
19,5,"pilimauiensisB","kauaiensisA",326.510773208908
19,6,"pilimauiensisB","kauaiensisB",326.510773208908
19,7,"pilimauiensisB","mauiensisA",0
19,8,"pilimauiensisB","mauiensisB",0
19,9,"pilimauiensisB","molokaiensisA",0
19,10,"pilimauiensisB","molokaiensisB",0
19,11,"pilimauiensisB","nihoaA",595.147737979844
19,12,"pilimauiensisB","nihoaB",595.147737979844
19,13,"pilimauiensisB","nitidaA",169.682663800802
19,14,"pilimauiensisB","nitidaB",169.682663800802
19,15,"pilimauiensisB","nitidaC",169.682663800802
19,16,"pilimauiensisB","parvulaA",157.15541263974
19,17,"pilimauiensisB","parvulaB",157.15541263974
19,18,"pilimauiensisB","pilimauiensisA",0
19,19,"pilimauiensisB","pilimauiensisB",0
19,20,"pilimauiensisB","unicaA",157.15541263974
19,21,"pilimauiensisB","unicaB",157.15541263974
20,1,"unicaA","brunneaA",157.15541263974
20,2,"unicaA","brunneaB",157.15541263974
20,3,"unicaA","deplanataA",157.15541263974
20,4,"unicaA","deplanataB",157.15541263974
20,5,"unicaA","kauaiensisA",169.449930211899
20,6,"unicaA","kauaiensisB",169.449930211899
20,7,"unicaA","mauiensisA",157.15541263974
20,8,"unicaA","mauiensisB",157.15541263974
20,9,"unicaA","molokaiensisA",157.15541263974
20,10,"unicaA","molokaiensisB",157.15541263974
20,11,"unicaA","nihoaA",438.178222874715
20,12,"unicaA","nihoaB",438.178222874715
20,13,"unicaA","nitidaA",317.462383640881
20,14,"unicaA","nitidaB",317.462383640881
20,15,"unicaA","nitidaC",317.462383640881
20,16,"unicaA","parvulaA",0
20,17,"unicaA","parvulaB",0
20,18,"unicaA","pilimauiensisA",157.15541263974
20,19,"unicaA","pilimauiensisB",157.15541263974
20,20,"unicaA","unicaA",0
20,21,"unicaA","unicaB",0
21,1,"unicaB","brunneaA",157.15541263974
21,2,"unicaB","brunneaB",157.15541263974
21,3,"unicaB","deplanataA",157.15541263974
21,4,"unicaB","deplanataB",157.15541263974
21,5,"unicaB","kauaiensisA",169.449930211899
21,6,"unicaB","kauaiensisB",169.449930211899
21,7,"unicaB","mauiensisA",157.15541263974
21,8,"unicaB","mauiensisB",157.15541263974
21,9,"unicaB","molokaiensisA",157.15541263974
21,10,"unicaB","molokaiensisB",157.15541263974
21,11,"unicaB","nihoaA",438.178222874715
21,12,"unicaB","nihoaB",438.178222874715
21,13,"unicaB","nitidaA",317.462383640881
21,14,"unicaB","nitidaB",317.462383640881
21,15,"unicaB","nitidaC",317.462383640881
21,16,"unicaB","parvulaA",0
21,17,"unicaB","parvulaB",0
21,18,"unicaB","pilimauiensisA",157.15541263974
21,19,"unicaB","pilimauiensisB",157.15541263974
21,20,"unicaB","unicaA",0
21,21,"unicaB","unicaB",0
