"from","to","from_species","to_species","kernel_value"
7,12,"mauiensisA","nihoaB",3.2641090963715e-14
7,13,"mauiensisA","nitidaA",0.0277764933187563
7,14,"mauiensisA","nitidaB",0.0277764933187563
7,15,"mauiensisA","nitidaC",0.0277764933187563
7,16,"mauiensisA","parvulaA",0.122224971037264
7,17,"mauiensisA","parvulaB",0.122224971037264
7,18,"mauiensisA","pilimauiensisA",1
7,19,"mauiensisA","pilimauiensisB",1
7,20,"mauiensisA","unicaA",0.122224971037264
7,21,"mauiensisA","unicaB",0.122224971037264
8,1,"mauiensisB","brunneaA",1
8,2,"mauiensisB","brunneaB",1
8,3,"mauiensisB","deplanataA",1
8,4,"mauiensisB","deplanataB",1
8,5,"mauiensisB","kauaiensisA",9.72932987470676e-05
8,6,"mauiensisB","kauaiensisB",9.72932987470676e-05
8,7,"mauiensisB","mauiensisA",1
8,8,"mauiensisB","mauiensisB",1
8,9,"mauiensisB","molokaiensisA",1
8,10,"mauiensisB","molokaiensisB",1
8,11,"mauiensisB","nihoaA",3.2641090963715e-14
8,12,"mauiensisB","nihoaB",3.2641090963715e-14
8,13,"mauiensisB","nitidaA",0.0277764933187563
8,14,"mauiensisB","nitidaB",0.0277764933187563
8,15,"mauiensisB","nitidaC",0.0277764933187563
8,16,"mauiensisB","parvulaA",0.122224971037264
8,17,"mauiensisB","parvulaB",0.122224971037264
8,18,"mauiensisB","pilimauiensisA",1
8,19,"mauiensisB","pilimauiensisB",1
8,20,"mauiensisB","unicaA",0.122224971037264
8,21,"mauiensisB","unicaB",0.122224971037264
9,1,"molokaiensisA","brunneaA",1
9,2,"molokaiensisA","brunneaB",1
9,3,"molokaiensisA","deplanataA",1
9,4,"molokaiensisA","deplanataB",1
9,5,"molokaiensisA","kauaiensisA",9.72932987470676e-05
9,6,"molokaiensisA","kauaiensisB",9.72932987470676e-05
9,7,"molokaiensisA","mauiensisA",1
9,8,"molokaiensisA","mauiensisB",1
9,9,"molokaiensisA","molokaiensisA",1
9,10,"molokaiensisA","molokaiensisB",1
9,11,"molokaiensisA","nihoaA",3.2641090963715e-14
9,12,"molokaiensisA","nihoaB",3.2641090963715e-14
9,13,"molokaiensisA","nitidaA",0.0277764933187563
9,14,"molokaiensisA","nitidaB",0.0277764933187563
9,15,"molokaiensisA","nitidaC",0.0277764933187563
9,16,"molokaiensisA","parvulaA",0.122224971037264
9,17,"molokaiensisA","parvulaB",0.122224971037264
9,18,"molokaiensisA","pilimauiensisA",1
9,19,"molokaiensisA","pilimauiensisB",1
9,20,"molokaiensisA","unicaA",0.122224971037264
9,21,"molokaiensisA","unicaB",0.122224971037264
10,1,"molokaiensisB","brunneaA",1
10,2,"molokaiensisB","brunneaB",1
10,3,"molokaiensisB","deplanataA",1
10,4,"molokaiensisB","deplanataB",1
10,5,"molokaiensisB","kauaiensisA",9.72932987470676e-05
10,6,"molokaiensisB","kauaiensisB",9.72932987470676e-05
10,7,"molokaiensisB","mauiensisA",1
10,8,"molokaiensisB","mauiensisB",1
10,9,"molokaiensisB","molokaiensisA",1
10,10,"molokaiensisB","molokaiensisB",1
10,11,"molokaiensisB","nihoaA",3.2641090963715e-14
10,12,"molokaiensisB","nihoaB",3.2641090963715e-14
10,13,"molokaiensisB","nitidaA",0.0277764933187563
10,14,"molokaiensisB","nitidaB",0.0277764933187563
10,15,"molokaiensisB","nitidaC",0.0277764933187563
10,16,"molokaiensisB","parvulaA",0.122224971037264
10,17,"molokaiensisB","parvulaB",0.122224971037264
10,18,"molokaiensisB","pilimauiensisA",1
10,19,"molokaiensisB","pilimauiensisB",1
10,20,"molokaiensisB","unicaA",0.122224971037264
10,21,"molokaiensisB","unicaB",0.122224971037264
11,1,"nihoaA","brunneaA",3.2641090963715e-14
11,2,"nihoaA","brunneaB",3.2641090963715e-14
11,3,"nihoaA","deplanataA",3.2641090963715e-14
11,4,"nihoaA","deplanataB",3.2641090963715e-14
11,5,"nihoaA","kauaiensisA",0.00163110368535804
11,6,"nihoaA","kauaiensisB",0.00163110368535804
11,7,"nihoaA","mauiensisA",3.2641090963715e-14
11,8,"nihoaA","mauiensisB",3.2641090963715e-14
11,9,"nihoaA","molokaiensisA",3.2641090963715e-14
11,10,"nihoaA","molokaiensisB",3.2641090963715e-14
11,11,"nihoaA","nihoaA",1
11,12,"nihoaA","nihoaB",1
11,13,"nihoaA","nitidaA",6.95867046910292e-24
11,14,"nihoaA","nitidaB",6.95867046910292e-24
11,15,"nihoaA","nitidaC",6.95867046910292e-24
11,16,"nihoaA","parvulaA",4.11321833441977e-08
11,17,"nihoaA","parvulaB",4.11321833441977e-08
11,18,"nihoaA","pilimauiensisA",3.2641090963715e-14
11,19,"nihoaA","pilimauiensisB",3.2641090963715e-14
11,20,"nihoaA","unicaA",4.11321833441977e-08
11,21,"nihoaA","unicaB",4.11321833441977e-08
12,1,"nihoaB","brunneaA",3.2641090963715e-14
12,2,"nihoaB","brunneaB",3.2641090963715e-14
12,3,"nihoaB","deplanataA",3.2641090963715e-14
12,4,"nihoaB","deplanataB",3.2641090963715e-14
12,5,"nihoaB","kauaiensisA",0.00163110368535804
12,6,"nihoaB","kauaiensisB",0.00163110368535804
12,7,"nihoaB","mauiensisA",3.2641090963715e-14
12,8,"nihoaB","mauiensisB",3.2641090963715e-14
12,9,"nihoaB","molokaiensisA",3.2641090963715e-14
12,10,"nihoaB","molokaiensisB",3.2641090963715e-14
12,11,"nihoaB","nihoaA",1
12,12,"nihoaB","nihoaB",1
12,13,"nihoaB","nitidaA",6.95867046910292e-24
12,14,"nihoaB","nitidaB",6.95867046910292e-24
12,15,"nihoaB","nitidaC",6.95867046910292e-24
12,16,"nihoaB","parvulaA",4.11321833441977e-08
12,17,"nihoaB","parvulaB",4.11321833441977e-08
12,18,"nihoaB","pilimauiensisA",3.2641090963715e-14
12,19,"nihoaB","pilimauiensisB",3.2641090963715e-14
12,20,"nihoaB","unicaA",4.11321833441977e-08
12,21,"nihoaB","unicaB",4.11321833441977e-08
13,1,"nitidaA","brunneaA",0.0277764933187563
13,2,"nitidaA","brunneaB",0.0277764933187563
13,3,"nitidaA","deplanataA",0.0277764933187563
13,4,"nitidaA","deplanataB",0.0277764933187563
13,5,"nitidaA","kauaiensisA",1.06701944084784e-10
13,6,"nitidaA","kauaiensisB",1.06701944084784e-10
13,7,"nitidaA","mauiensisA",0.0277764933187563
13,8,"nitidaA","mauiensisB",0.0277764933187563
13,9,"nitidaA","molokaiensisA",0.0277764933187563
13,10,"nitidaA","molokaiensisB",0.0277764933187563
13,11,"nitidaA","nihoaA",6.95867046910292e-24
13,12,"nitidaA","nihoaB",6.95867046910292e-24
13,13,"nitidaA","nitidaA",1
13,14,"nitidaA","nitidaB",1
13,15,"nitidaA","nitidaC",1
13,16,"nitidaA","parvulaA",2.87477849717833e-05
13,17,"nitidaA","parvulaB",2.87477849717833e-05
13,18,"nitidaA","pilimauiensisA",0.0277764933187563
13,19,"nitidaA","pilimauiensisB",0.0277764933187563
13,20,"nitidaA","unicaA",2.87477849717833e-05
13,21,"nitidaA","unicaB",2.87477849717833e-05
14,1,"nitidaB","brunneaA",0.0277764933187563
14,2,"nitidaB","brunneaB",0.0277764933187563
14,3,"nitidaB","deplanataA",0.0277764933187563
14,4,"nitidaB","deplanataB",0.0277764933187563
14,5,"nitidaB","kauaiensisA",1.06701944084784e-10
14,6,"nitidaB","kauaiensisB",1.06701944084784e-10
14,7,"nitidaB","mauiensisA",0.0277764933187563
14,8,"nitidaB","mauiensisB",0.0277764933187563
14,9,"nitidaB","molokaiensisA",0.0277764933187563
14,10,"nitidaB","molokaiensisB",0.0277764933187563
14,11,"nitidaB","nihoaA",6.95867046910292e-24
14,12,"nitidaB","nihoaB",6.95867046910292e-24
14,13,"nitidaB","nitidaA",1
14,14,"nitidaB","nitidaB",1
14,15,"nitidaB","nitidaC",1
14,16,"nitidaB","parvulaA",2.87477849717833e-05
14,17,"nitidaB","parvulaB",2.87477849717833e-05
14,18,"nitidaB","pilimauiensisA",0.0277764933187563
14,19,"nitidaB","pilimauiensisB",0.0277764933187563
14,20,"nitidaB","unicaA",2.87477849717833e-05
14,21,"nitidaB","unicaB",2.87477849717833e-05
15,1,"nitidaC","brunneaA",0.0277764933187563
15,2,"nitidaC","brunneaB",0.0277764933187563
15,3,"nitidaC","deplanataA",0.0277764933187563
15,4,"nitidaC","deplanataB",0.0277764933187563
15,5,"nitidaC","kauaiensisA",1.06701944084784e-10
15,6,"nitidaC","kauaiensisB",1.06701944084784e-10
15,7,"nitidaC","mauiensisA",0.0277764933187563
15,8,"nitidaC","mauiensisB",0.0277764933187563
15,9,"nitidaC","molokaiensisA",0.0277764933187563
15,10,"nitidaC","molokaiensisB",0.0277764933187563
15,11,"nitidaC","nihoaA",6.95867046910292e-24
15,12,"nitidaC","nihoaB",6.95867046910292e-24
15,13,"nitidaC","nitidaA",1
15,14,"nitidaC","nitidaB",1
15,15,"nitidaC","nitidaC",1
15,16,"nitidaC","parvulaA",2.87477849717833e-05
15,17,"nitidaC","parvulaB",2.87477849717833e-05
15,18,"nitidaC","pilimauiensisA",0.0277764933187563
15,19,"nitidaC","pilimauiensisB",0.0277764933187563
15,20,"nitidaC","unicaA",2.87477849717833e-05
15,21,"nitidaC","unicaB",2.87477849717833e-05
16,1,"parvulaA","brunneaA",0.122224971037264
16,2,"parvulaA","brunneaB",0.122224971037264
16,3,"parvulaA","deplanataA",0.122224971037264
16,4,"parvulaA","deplanataB",0.122224971037264
16,5,"parvulaA","kauaiensisA",0.0797049888585581
16,6,"parvulaA","kauaiensisB",0.0797049888585581
16,7,"parvulaA","mauiensisA",0.122224971037264
16,8,"parvulaA","mauiensisB",0.122224971037264
16,9,"parvulaA","molokaiensisA",0.122224971037264
16,10,"parvulaA","molokaiensisB",0.122224971037264
16,11,"parvulaA","nihoaA",4.11321833441977e-08
16,12,"parvulaA","nihoaB",4.11321833441977e-08
16,13,"parvulaA","nitidaA",2.87477849717833e-05
16,14,"parvulaA","nitidaB",2.87477849717833e-05
16,15,"parvulaA","nitidaC",2.87477849717833e-05
16,16,"parvulaA","parvulaA",1
16,17,"parvulaA","parvulaB",1
16,18,"parvulaA","pilimauiensisA",0.122224971037264
16,19,"parvulaA","pilimauiensisB",0.122224971037264
16,20,"parvulaA","unicaA",1
16,21,"parvulaA","unicaB",1
17,1,"parvulaB","brunneaA",0.122224971037264
17,2,"parvulaB","brunneaB",0.122224971037264
17,3,"parvulaB","deplanataA",0.122224971037264
17,4,"parvulaB","deplanataB",0.122224971037264
17,5,"parvulaB","kauaiensisA",0.0797049888585581
17,6,"parvulaB","kauaiensisB",0.0797049888585581
17,7,"parvulaB","mauiensisA",0.122224971037264
17,8,"parvulaB","mauiensisB",0.122224971037264
17,9,"parvulaB","molokaiensisA",0.122224971037264
17,10,"parvulaB","molokaiensisB",0.122224971037264
17,11,"parvulaB","nihoaA",4.11321833441977e-08
17,12,"parvulaB","nihoaB",4.11321833441977e-08
17,13,"parvulaB","nitidaA",2.87477849717833e-05
17,14,"parvulaB","nitidaB",2.87477849717833e-05
17,15,"parvulaB","nitidaC",2.87477849717833e-05
17,16,"parvulaB","parvulaA",1
17,17,"parvulaB","parvulaB",1
17,18,"parvulaB","pilimauiensisA",0.122224971037264
17,19,"parvulaB","pilimauiensisB",0.122224971037264
17,20,"parvulaB","unicaA",1
17,21,"parvulaB","unicaB",1
18,1,"pilimauiensisA","brunneaA",1
18,2,"pilimauiensisA","brunneaB",1
18,3,"pilimauiensisA","deplanataA",1
18,4,"pilimauiensisA","deplanataB",1
18,5,"pilimauiensisA","kauaiensisA",9.72932987470676e-05
18,6,"pilimauiensisA","kauaiensisB",9.72932987470676e-05
18,7,"pilimauiensisA","mauiensisA",1
18,8,"pilimauiensisA","mauiensisB",1
18,9,"pilimauiensisA","molokaiensisA",1
18,10,"pilimauiensisA","molokaiensisB",1
18,11,"pilimauiensisA","nihoaA",3.2641090963715e-14
18,12,"pilimauiensisA","nihoaB",3.2641090963715e-14
18,13,"pilimauiensisA","nitidaA",0.0277764933187563
18,14,"pilimauiensisA","nitidaB",0.0277764933187563
18,15,"pilimauiensisA","nitidaC",0.0277764933187563
18,16,"pilimauiensisA","parvulaA",0.122224971037264
18,17,"pilimauiensisA","parvulaB",0.122224971037264
18,18,"pilimauiensisA","pilimauiensisA",1
18,19,"pilimauiensisA","pilimauiensisB",1
18,20,"pilimauiensisA","unicaA",0.122224971037264
18,21,"pilimauiensisA","unicaB",0.122224971037264
19,1,"pilimauiensisB","brunneaA",1
19,2,"pilimauiensisB","brunneaB",1
19,3,"pilimauiensisB","deplanataA",1
19,4,"pilimauiensisB","deplanataB",1
19,5,"pilimauiensisB","kauaiensisA",9.72932987470676e-05
19,6,"pilimauiensisB","kauaiensisB",9.72932987470676e-05
19,7,"pilimauiensisB","mauiensisA",1
19,8,"pilimauiensisB","mauiensisB",1
19,9,"pilimauiensisB","molokaiensisA",1
19,10,"pilimauiensisB","molokaiensisB",1
19,11,"pilimauiensisB","nihoaA",3.2641090963715e-14
19,12,"pilimauiensisB","nihoaB",3.2641090963715e-14
19,13,"pilimauiensisB","nitidaA",0.0277764933187563
19,14,"pilimauiensisB","nitidaB",0.0277764933187563
19,15,"pilimauiensisB","nitidaC",0.0277764933187563
19,16,"pilimauiensisB","parvulaA",0.122224971037264
19,17,"pilimauiensisB","parvulaB",0.122224971037264
19,18,"pilimauiensisB","pilimauiensisA",1
19,19,"pilimauiensisB","pilimauiensisB",1
19,20,"pilimauiensisB","unicaA",0.122224971037264
19,21,"pilimauiensisB","unicaB",0.122224971037264
20,1,"unicaA","brunneaA",0.122224971037264
20,2,"unicaA","brunneaB",0.122224971037264
20,3,"unicaA","deplanataA",0.122224971037264
20,4,"unicaA","deplanataB",0.122224971037264
20,5,"unicaA","kauaiensisA",0.0797049888585581
20,6,"unicaA","kauaiensisB",0.0797049888585581
20,7,"unicaA","mauiensisA",0.122224971037264
20,8,"unicaA","mauiensisB",0.122224971037264
20,9,"unicaA","molokaiensisA",0.122224971037264
20,10,"unicaA","molokaiensisB",0.122224971037264
20,11,"unicaA","nihoaA",4.11321833441977e-08
20,12,"unicaA","nihoaB",4.11321833441977e-08
20,13,"unicaA","nitidaA",2.87477849717833e-05
20,14,"unicaA","nitidaB",2.87477849717833e-05
20,15,"unicaA","nitidaC",2.87477849717833e-05
20,16,"unicaA","parvulaA",1
20,17,"unicaA","parvulaB",1
20,18,"unicaA","pilimauiensisA",0.122224971037264
20,19,"unicaA","pilimauiensisB",0.122224971037264
20,20,"unicaA","unicaA",1
20,21,"unicaA","unicaB",1
21,1,"unicaB","brunneaA",0.122224971037264
21,2,"unicaB","brunneaB",0.122224971037264
21,3,"unicaB","deplanataA",0.122224971037264
21,4,"unicaB","deplanataB",0.122224971037264
21,5,"unicaB","kauaiensisA",0.0797049888585581
21,6,"unicaB","kauaiensisB",0.0797049888585581
21,7,"unicaB","mauiensisA",0.122224971037264
21,8,"unicaB","mauiensisB",0.122224971037264
21,9,"unicaB","molokaiensisA",0.122224971037264
21,10,"unicaB","molokaiensisB",0.122224971037264
21,11,"unicaB","nihoaA",4.11321833441977e-08
21,12,"unicaB","nihoaB",4.11321833441977e-08
21,13,"unicaB","nitidaA",2.87477849717833e-05
21,14,"unicaB","nitidaB",2.87477849717833e-05
21,15,"unicaB","nitidaC",2.87477849717833e-05
21,16,"unicaB","parvulaA",1
21,17,"unicaB","parvulaB",1
21,18,"unicaB","pilimauiensisA",0.122224971037264
21,19,"unicaB","pilimauiensisB",0.122224971037264
21,20,"unicaB","unicaA",1
21,21,"unicaB","unicaB",1
