"from_idx","to_idx","from_name","to_name","from_lat","from_lon","to_lat","to_lon","distance_km"
1,4,"Oahu","Kauai",21.3099,-157.8581,22.0964,-159.5261,193.460882583786
2,4,"Maui","Kauai",20.7984,-156.3319,22.0964,-159.5261,361.106988310856
3,4,"Hawaii","Kauai",19.8968,-155.5828,22.0964,-159.5261,477.356684358336
4,4,"Kauai","Kauai",22.0964,-159.5261,22.0964,-159.5261,0
5,4,"Molokai","Kauai",21.1444,-157.0226,22.0964,-159.5261,279.911337625155
6,4,"Equator1","Kauai",1,0,22.0964,-159.5261,16638.4592758341
7,4,"Equator2","Kauai",-1,0,22.0964,-159.5261,16807.0934970653
8,4,"Antimeridian1","Kauai",0,179,22.0964,-159.5261,3387.62190045824
9,4,"Antimeridian2","Kauai",0,-179,22.0964,-159.5261,3242.34428939507
10,4,"Pole1","Kauai",89,0,22.0964,-159.5261,7663.32908894739
11,4,"Pole2","Kauai",89,1,22.0964,-159.5261,7663.98841956287
12,4,"Origin","Kauai",0,0,22.0964,-159.5261,16723.5003184491
13,4,"Close1","Kauai",45.5,-122.5,22.0964,-159.5261,4242.87863423619
14,4,"Close2","Kauai",45.5001,-122.5001,22.0964,-159.5261,4242.87634158558
15,4,"Antipodal","Kauai",0,180,22.0964,-159.5261,3314.00802434013
1,5,"Oahu","Molokai",21.3099,-157.8581,21.1444,-157.0226,88.6328519959875
2,5,"Maui","Molokai",20.7984,-156.3319,21.1444,-157.0226,81.4742158977971
3,5,"Hawaii","Molokai",19.8968,-155.5828,21.1444,-157.0226,204.497278335679
4,5,"Kauai","Molokai",22.0964,-159.5261,21.1444,-157.0226,279.911337625155
5,5,"Molokai","Molokai",21.1444,-157.0226,21.1444,-157.0226,0
6,5,"Equator1","Molokai",1,0,21.1444,-157.0226,16526.1684143778
7,5,"Equator2","Molokai",-1,0,21.1444,-157.0226,16682.8272110639
8,5,"Antimeridian1","Molokai",0,179,21.1444,-157.0226,3512.0561990123
9,5,"Antimeridian2","Molokai",0,-179,21.1444,-157.0226,3353.93463073285
10,5,"Pole1","Molokai",89,0,21.1444,-157.0226,7767.51372758824
11,5,"Pole2","Molokai",89,1,21.1444,-157.0226,7768.25197412986
12,5,"Origin","Molokai",0,0,21.1444,-157.0226,16605.3194814695
13,5,"Close1","Molokai",45.5,-122.5,21.1444,-157.0226,4147.88182863428
14,5,"Close2","Molokai",45.5001,-122.5001,21.1444,-157.0226,4147.88044546047
15,5,"Antipodal","Molokai",0,180,21.1444,-157.0226,3432.18886131978
1,6,"Oahu","Equator1",21.3099,-157.8581,1,0,16577.7319184366
2,6,"Maui","Equator1",20.7984,-156.3319,1,0,16497.3420922986
3,6,"Hawaii","Equator1",19.8968,-155.5828,1,0,16500.4917282158
4,6,"Kauai","Equator1",22.0964,-159.5261,1,0,16638.4592758341
5,6,"Molokai","Equator1",21.1444,-157.0226,1,0,16526.1684143778
6,6,"Equator1","Equator1",1,0,1,0,0
7,6,"Equator2","Equator1",-1,0,1,0,222.638981586541
8,6,"Antimeridian1","Equator1",0,179,1,0,19880.0828056808
9,6,"Antimeridian2","Equator1",0,-179,1,0,19880.0828056808
10,6,"Pole1","Equator1",89,0,1,0,9796.11518980807
11,6,"Pole2","Equator1",89,1,1,0,9796.13215119446
12,6,"Origin","Equator1",0,0,1,0,111.319490793262
13,6,"Close1","Equator1",45.5,-122.5,1,0,12395.6227500532
14,6,"Close2","Equator1",45.5001,-122.5001,1,0,12395.6250884754
15,6,"Antipodal","Equator1",0,180,1,0,19926.188851996
1,7,"Oahu","Equator2",21.3099,-157.8581,-1,0,16737.8050563203
2,7,"Maui","Equator2",20.7984,-156.3319,-1,0,16650.3216425985
3,7,"Hawaii","Equator2",19.8968,-155.5828,-1,0,16647.1134858324
4,7,"Kauai","Equator2",22.0964,-159.5261,-1,0,16807.0934970653
5,7,"Molokai","Equator2",21.1444,-157.0226,-1,0,16682.8272110639
6,7,"Equator1","Equator2",1,0,-1,0,222.638981586541
7,7,"Equator2","Equator2",-1,0,-1,0,0
8,7,"Antimeridian1","Equator2",0,179,-1,0,19880.0828056808
9,7,"Antimeridian2","Equator2",0,-179,-1,0,19880.0828056808
10,7,"Pole1","Equator2",89,0,-1,0,10018.7541713946
11,7,"Pole2","Equator2",89,1,-1,0,10018.7711224494
12,7,"Origin","Equator2",0,0,-1,0,111.319490793262
13,7,"Close1","Equator2",45.5,-122.5,-1,0,12567.0351433894
14,7,"Close2","Equator2",45.5001,-122.5001,-1,0,12567.0378031269
15,7,"Antipodal","Equator2",0,180,-1,0,19926.188851996
1,8,"Oahu","Antimeridian1",21.3099,-157.8581,0,179,3457.12762954134
2,8,"Maui","Antimeridian1",20.7984,-156.3319,0,179,3544.43025664667
3,8,"Hawaii","Antimeridian1",19.8968,-155.5828,0,179,3547.22974831788
4,8,"Kauai","Antimeridian1",22.0964,-159.5261,0,179,3387.62190045824
5,8,"Molokai","Antimeridian1",21.1444,-157.0226,0,179,3512.0561990123
6,8,"Equator1","Antimeridian1",1,0,0,179,19880.0828056808
7,8,"Equator2","Antimeridian1",-1,0,0,179,19880.0828056808
8,8,"Antimeridian1","Antimeridian1",0,179,0,179,0
9,8,"Antimeridian2","Antimeridian1",0,-179,0,179,222.638981586541
10,8,"Pole1","Antimeridian1",89,0,0,179,10130.0567059689
11,8,"Pole2","Antimeridian1",89,1,0,179,10130.0058424817
12,8,"Origin","Antimeridian1",0,0,0,179,19926.188851996
13,8,"Close1","Antimeridian1",45.5,-122.5,0,179,7627.28485434
14,8,"Close2","Antimeridian1",45.5001,-122.5001,0,179,7627.28216325657
15,8,"Antipodal","Antimeridian1",0,180,0,179,111.319490793262
1,9,"Oahu","Antimeridian2",21.3099,-157.8581,0,-179,3302.46605375238
2,9,"Maui","Antimeridian2",20.7984,-156.3319,0,-179,3382.74478555972
3,9,"Hawaii","Antimeridian2",19.8968,-155.5828,0,-179,3379.75638022741
4,9,"Kauai","Antimeridian2",22.0964,-159.5261,0,-179,3242.34428939507
5,9,"Molokai","Antimeridian2",21.1444,-157.0226,0,-179,3353.93463073285
6,9,"Equator1","Antimeridian2",1,0,0,-179,19880.0828056808
7,9,"Equator2","Antimeridian2",-1,0,0,-179,19880.0828056808
8,9,"Antimeridian1","Antimeridian2",0,179,0,-179,222.638981586541
9,9,"Antimeridian2","Antimeridian2",0,-179,0,-179,0
10,9,"Pole1","Antimeridian2",89,0,0,-179,10130.0567059689
11,9,"Pole2","Antimeridian2",89,1,0,-179,10130.0736621879
12,9,"Origin","Antimeridian2",0,0,0,-179,19926.188851996
13,9,"Close1","Antimeridian2",45.5,-122.5,0,-179,7485.22052807735
14,9,"Close2","Antimeridian2",45.5001,-122.5001,0,-179,7485.21822467605
15,9,"Antipodal","Antimeridian2",0,180,0,-179,111.319490793262
1,10,"Oahu","Pole1",21.3099,-157.8581,89,0,7749.70975387161
2,10,"Maui","Pole1",20.7984,-156.3319,89,0,7805.50114358959
3,10,"Hawaii","Pole1",19.8968,-155.5828,89,0,7905.27442673221
4,10,"Kauai","Pole1",22.0964,-159.5261,89,0,7663.32908894739
5,10,"Molokai","Pole1",21.1444,-157.0226,89,0,7767.51372758824
6,10,"Equator1","Pole1",1,0,89,0,9796.11518980807
7,10,"Equator2","Pole1",-1,0,89,0,10018.7541713946
8,10,"Antimeridian1","Pole1",0,179,89,0,10130.0567059689
9,10,"Antimeridian2","Pole1",0,-179,89,0,10130.0567059689
10,10,"Pole1","Pole1",89,0,89,0,0
11,10,"Pole2","Pole1",89,1,89,0,1.94276834533978
12,10,"Origin","Pole1",0,0,89,0,9907.43468060135
13,10,"Close1","Pole1",45.5,-122.5,89,0,5014.22360764568
14,10,"Close2","Pole1",45.5001,-122.5001,89,0,5014.21264039902
15,10,"Antipodal","Pole1",0,180,89,0,10130.0736621879
1,11,"Oahu","Pole2",21.3099,-157.8581,89,1,7750.42184102792
2,11,"Maui","Pole2",20.7984,-156.3319,89,1,7806.26095209903
3,11,"Hawaii","Pole2",19.8968,-155.5828,89,1,7906.05763117904
4,11,"Kauai","Pole2",22.0964,-159.5261,89,1,7663.98841956287
5,11,"Molokai","Pole2",21.1444,-157.0226,89,1,7768.25197412986
6,11,"Equator1","Pole2",1,0,89,1,9796.13215119446
7,11,"Equator2","Pole2",-1,0,89,1,10018.7711224494
8,11,"Antimeridian1","Pole2",0,179,89,1,10130.0058424817
9,11,"Antimeridian2","Pole2",0,-179,89,1,10130.0736621879
10,11,"Pole1","Pole2",89,0,89,1,1.94276834533978
11,11,"Pole2","Pole2",89,1,89,1,0
12,11,"Origin","Pole2",0,0,89,1,9907.45163682034
13,11,"Close1","Pole2",45.5,-122.5,89,1,5015.83724009129
14,11,"Close2","Pole2",45.5001,-122.5001,89,1,5015.82627091976
15,11,"Antipodal","Pole2",0,180,89,1,10130.0567059689
1,12,"Oahu","Origin",21.3099,-157.8581,0,0,16658.5697790205
2,12,"Maui","Origin",20.7984,-156.3319,0,0,16574.6816334819
3,12,"Hawaii","Origin",19.8968,-155.5828,0,0,16574.7142336104
4,12,"Kauai","Origin",22.0964,-159.5261,0,0,16723.5003184491
5,12,"Molokai","Origin",21.1444,-157.0226,0,0,16605.3194814695
6,12,"Equator1","Origin",1,0,0,0,111.319490793262
7,12,"Equator2","Origin",-1,0,0,0,111.319490793262
8,12,"Antimeridian1","Origin",0,179,0,0,19926.188851996
9,12,"Antimeridian2","Origin",0,-179,0,0,19926.188851996
10,12,"Pole1","Origin",89,0,0,0,9907.43468060135
11,12,"Pole2","Origin",89,1,0,0,9907.45163682034
12,12,"Origin","Origin",0,0,0,0,0
13,12,"Close1","Origin",45.5,-122.5,0,0,12481.4897795084
14,12,"Close2","Origin",45.5001,-122.5001,0,0,12481.4922778912
15,12,"Antipodal","Origin",0,180,0,0,20037.5083427892
1,13,"Oahu","Close1",21.3099,-157.8581,45.5,-122.5,4191.26890403029
2,13,"Maui","Close1",20.7984,-156.3319,45.5,-122.5,4130.32661520909
3,13,"Hawaii","Close1",19.8968,-155.5828,45.5,-122.5,4157.60069614306
4,13,"Kauai","Close1",22.0964,-159.5261,45.5,-122.5,4242.87863423619
5,13,"Molokai","Close1",21.1444,-157.0226,45.5,-122.5,4147.88182863428
6,13,"Equator1","Close1",1,0,45.5,-122.5,12395.6227500532
7,13,"Equator2","Close1",-1,0,45.5,-122.5,12567.0351433894
8,13,"Antimeridian1","Close1",0,179,45.5,-122.5,7627.28485434
9,13,"Antimeridian2","Close1",0,-179,45.5,-122.5,7485.22052807735
10,13,"Pole1","Close1",89,0,45.5,-122.5,5014.22360764568
11,13,"Pole2","Close1",89,1,45.5,-122.5,5015.83724009129
12,13,"Origin","Close1",0,0,45.5,-122.5,12481.4897795084
13,13,"Close1","Close1",45.5,-122.5,45.5,-122.5,0
14,13,"Close2","Close1",45.5001,-122.5001,45.5,-122.5,0.0135939460922148
15,13,"Antipodal","Close1",0,180,45.5,-122.5,7556.01856328087
1,14,"Oahu","Close2",21.3099,-157.8581,45.5001,-122.5001,4191.26725168314
2,14,"Maui","Close2",20.7984,-156.3319,45.5001,-122.5001,4130.32551144201
3,14,"Hawaii","Close2",19.8968,-155.5828,45.5001,-122.5001,4157.60002925117
4,14,"Kauai","Close2",22.0964,-159.5261,45.5001,-122.5001,4242.87634158558
5,14,"Molokai","Close2",21.1444,-157.0226,45.5001,-122.5001,4147.88044546047
6,14,"Equator1","Close2",1,0,45.5001,-122.5001,12395.6250884754
7,14,"Equator2","Close2",-1,0,45.5001,-122.5001,12567.0378031269
8,14,"Antimeridian1","Close2",0,179,45.5001,-122.5001,7627.28216325657
9,14,"Antimeridian2","Close2",0,-179,45.5001,-122.5001,7485.21822467605
10,14,"Pole1","Close2",89,0,45.5001,-122.5001,5014.21264039902
11,14,"Pole2","Close2",89,1,45.5001,-122.5001,5015.82627091976
12,14,"Origin","Close2",0,0,45.5001,-122.5001,12481.4922778912
13,14,"Close1","Close2",45.5,-122.5,45.5001,-122.5001,0.0135939460922148
14,14,"Close2","Close2",45.5001,-122.5001,45.5001,-122.5001,0
15,14,"Antipodal","Close2",0,180,45.5001,-122.5001,7556.01606489809
1,15,"Oahu","Antipodal",21.3099,-157.8581,0,180,3378.93856376871
2,15,"Maui","Antipodal",20.7984,-156.3319,0,180,3462.82670930738
3,15,"Hawaii","Antipodal",19.8968,-155.5828,0,180,3462.79410917884
4,15,"Kauai","Antipodal",22.0964,-159.5261,0,180,3314.00802434013
5,15,"Molokai","Antipodal",21.1444,-157.0226,0,180,3432.18886131978
6,15,"Equator1","Antipodal",1,0,0,180,19926.188851996
7,15,"Equator2","Antipodal",-1,0,0,180,19926.188851996
8,15,"Antimeridian1","Antipodal",0,179,0,180,111.319490793262
9,15,"Antimeridian2","Antipodal",0,-179,0,180,111.319490793262
10,15,"Pole1","Antipodal",89,0,0,180,10130.0736621879
11,15,"Pole2","Antipodal",89,1,0,180,10130.0567059689
12,15,"Origin","Antipodal",0,0,0,180,20037.5083427892
13,15,"Close1","Antipodal",45.5,-122.5,0,180,7556.01856328087
14,15,"Close2","Antipodal",45.5001,-122.5001,0,180,7556.01606489809
15,15,"Antipodal","Antipodal",0,180,0,180,0
